md_ref|data|legal_warning
e-MD12344|{"description":"test setup charge clause","lender":{ "name":"Bank of England Plc","address":"12 Trinity Place, Regents Street, London NW10 6TQ","registration":"Company registration number: 2347676"}, "charge_clause": { "cre_code": "CRE001","description":"The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by this charge."}, "additional_provisions": [ { "additional_provision_code":"addp001", "description":"This Mortgage Deed incorporates the Lenders Mortgage Conditions and Explanation 2006, a copy of which the borrower has received."}, { "additional_provision_code":"addp002", "description":"The lender is obliged to make further advances and applies for the obligation to be entered in the register."}, { "additional_provision_code":"addp003", "description":"The borrower applies to enter a restriction in the register that no disposition of the registered estate by the proprietor of the registered estate is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Bank of England Plc referred to in the charges register."}]}|
e-MD559|{"description":"test setup charge clause2","lender":{ "name":"a new lender2","address":"no 2 reputable street","registration":"companyNum"}, "charge_clause": { "cre_code": "CRE002","description":"This is an example charge clause"}, "additional_provisions": [ { "additional_provision_code":"addp003", "description":"this is additional provision 3"}, { "additional_provision_code":"addp004", "description":"this is additional provision 4"}]}|
e-MD047W|{"description": "Coventry Building Society","lender": {"name": "COVENTRY BUILDING SOCIETY","address": "Economic House PO Box 9, High Street Coventry CV1 5QN","registration": ""},"charge_clause": {"cre_code": "CRE001","description": "The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by the charge."},"additional_provisions": [{"additional_provision_code": "addp001","description": "The borrower acknowledges receipt of the advance specified in the offer."}, {"additional_provision_code": "addp002","description": "This mortgage deed incorporates the Mortgage Conditions (Issue 'J') which have been laid down by the Board of Directors of the lender and of which a copy has been supplied to the borrower."}, {"additional_provision_code": "addp003","description": "This mortgage deed is made for securing further advances (including re-advances)."}, {"additional_provision_code": "addp004","description": "The borrower as a member of the Coventry Building Society will during the existence of this mortgage deed be bound by the Rules of the Society in force from time to time including rules adopted and amendments made after the date of this mortgage deed, except insofar as the Rules are expressly modified by the Mortgage Conditions and this mortgage deed."}, {"additional_provision_code": "addp005","description": "The borrower applies to the Chief Land Registrar to enter the following restriction in the Proprietorship Register of the property: &quot;No disposition of the registered estate by the proprietor of the registered estate or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Coventry Building Society referred to in the Charges Register&quot;."}]}|
e-MD1292A|{"description":"test setup charge clause","lender":{ "name":"Bank of Mandy Plc","address":"12 Trinity Place, Regents Street, London NW10 6TQ","registration":"Company registration number: 2347676"}, "charge_clause": { "cre_code": "CRE001","description":"The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by this charge."}, "additional_provisions": [ { "additional_provision_code":"addp001", "description":"This Mortgage Deed incorporates the Lenders Mortgage Conditions and Explanation 2006, a copy of which the borrower has received."}, { "additional_provision_code":"addp002", "description":"The lender is obliged to make further advances and applies for the obligation to be entered in the register."}, { "additional_provision_code":"addp003", "description":"The borrower applies to enter a restriction in the register that no disposition of the registered estate by the proprietor of the registered estate is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Bank of England Plc referred to in the charges register."}]}|
e-MD1294A|{"description":"test setup charge clause","lender":{ "name":"Bank of Ramin Plc","address":"12 Trinity Place, Regents Street, London NW10 6TQ","registration":"Company registration number: 2347676"}, "charge_clause": { "cre_code": "CRE001","description":"The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by this charge."}, "additional_provisions": [ { "additional_provision_code":"addp001", "description":"This Mortgage Deed incorporates the Lenders Mortgage Conditions and Explanation 2006, a copy of which the borrower has received."}, { "additional_provision_code":"addp002", "description":"The lender is obliged to make further advances and applies for the obligation to be entered in the register."}, { "additional_provision_code":"addp003", "description":"The borrower applies to enter a restriction in the register that no disposition of the registered estate by the proprietor of the registered estate is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Bank of England Plc referred to in the charges register."}]}|
e-MD1291A|{"description":"Coventry Building Society","lender":{"name":"COVENTRY BUILDING SOCIETY","address":"Economic House PO Box 9, High Street Coventry CV1 5QN","registration":""},"charge_clause":{"cre_code":"CRE001","description":"The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by the charge."},"additional_provisions":[{"additional_provision_code":"addp001","description":"The borrower acknowledges receipt of the advance specified in the offer."},{"additional_provision_code":"addp002","description":"This mortgage deed incorporates the Mortgage Conditions (Issue 'J') which have been laid down by the Board of Directors of the lender and of which a copy has been supplied to the borrower."},{"additional_provision_code":"addp003","description":"This mortgage deed is made for securing further advances (including re-advances)."},{"additional_provision_code":"addp004","description":"The borrower as a member of the Coventry Building Society will during the existence of this mortgage deed be bound by the Rules of the Society in force from time to time including rules adopted and amendments made after the date of this mortgage deed, except insofar as the Rules are expressly modified by the Mortgage Conditions and this mortgage deed."},{"additional_provision_code":"addp005","description":"The borrower applies to the Chief Land Registrar to enter the following restriction in the Proprietorship Register of the property: &quot;No disposition of the registered estate by the proprietor of the registered estate or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Coventry Building Society referred to in the Charges Register&quot;."}],"lender_reference_name":"Coventry reference","date_of_mortgage_offer_heading":"Date of Mortgage Offer"}|
e-MD1281G|{"description": "Coventry Building Society","lender": {"name": "COVENTRY BUILDING SOCIETY","address": "Economic House PO Box 9, High Street Coventry CV1 5QN","registration": ""},"charge_clause": {"cre_code": "CRE001","description": "The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by the charge."},"additional_provisions": [{"additional_provision_code": "addp001","description": "The borrower acknowledges receipt of the advance specified in the offer."}, {"additional_provision_code": "addp002","description": "This mortgage deed incorporates the Mortgage Conditions (Issue 'K') which have been laid down by the Board of Directors of the lender and of which a copy has been supplied to the borrower."}, {"additional_provision_code": "addp003","description": "This mortgage deed is made for securing further advances (including re-advances)."}, {"additional_provision_code": "addp004","description": "The borrower as a member of the Coventry Building Society will during the existence of this mortgage deed be bound by the Rules of the Society in force from time to time including rules adopted and amendments made after the date of this mortgage deed, except insofar as the Rules are expressly modified by the Mortgage Conditions and this mortgage deed."}, {"additional_provision_code": "addp005","description": "The borrower applies to the Chief Land Registrar to enter the following restriction in the Proprietorship Register of the property: &quot;No disposition of the registered estate by the proprietor of the registered estate or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Coventry Building Society referred to in the Charges Register&quot;."}]}|
e-MD1281M|{"description": "Test Building Society", "lender": {"name": "Coventry Building Society", "address": "Economic House PO Box 9, High Street Coventry CV1 5QN", "registration": ""}, "charge_clause": {"cre_code": "CRE001", "description": "The borrower, with full title guarantee, charges to the lender the property by way of legal mortgage with payment of all money secured by the charge."}, "additional_provisions": [{"additional_provision_code": "addp001", "description": "The borrower acknowledges receipt of the advance specified in the offer."}, {"additional_provision_code": "addp002", "description": "This mortgage deed incorporates the offer and the Mortgage Conditions (Issue 'K') a copy of which has been supplied to the borrower."}, {"additional_provision_code": "addp003", "description": "This mortgage deed is made for securing (but the lender is not obliged to make) further advances (including re-advances)."}, {"additional_provision_code": "addp004", "description": "The borrower as a member of the Coventry Building Society will during the existence of this mortgage deed be bound by the Rules of the Society in force from time to time including rules adopted and amendments made after the date of this mortgage deed, except insofar as the Rules are expressly modified by the Mortgage Conditions and this mortgage deed."}, {"additional_provision_code": "addp005", "description": "The borrower applies to the Chief Land Registrar to enter the following restriction in the Proprietorship Register of the property:\r\n\"No disposition of the registered estate by the proprietor of the registered estate or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated [the date of this charge] in favour of Coventry Building Society referred to in the Charges Register\"."}], "date_of_mortgage_offer_heading": "Date of Mortgage Offer", "lender_reference_name":"Society ref"}|
e-MD1504D|{"description": "Shawbrook Bank Limited", "lender": {"name": "Shawbrook Bank Limited", "address": "Lutea House, Warley Business Park, The Drive, Brentwood, Essex CM13 3BE", "registration": "England and Wales Company registration number: 388466"}, "charge_clause": {"cre_code": "CRE001", "description": "The Borrower, with full title guarantee, charges to the Lender the Property by way of legal mortgage with payment of all money secured by the Charge."}, "additional_provisions": [{"additional_provision_code": "addp001", "description": "The Borrower agrees that this mortgage also charges the Related Rights and the goodwill of any business conducted from the Property by way of fixed charge."}, {"additional_provision_code": "addp002", "description": "The Charge secures the payment and discharge of: - <ul><p class=\"spacing-top-single-third\"/><li>2.1 all monies now or at any future time due to the Lender from the person or persons named above as the Borrower under each and every Loan Agreement now or at any time made between the Lender and the Borrower; and</li><li>2.2 all costs, charges and expenses incurred by the Lender in connection with the preservation, protection or enforcement of the Lender's rights and interests under this Charge.</li></ul>"}, {"additional_provision_code": "addp003", "description": "To the extent not validly and effectively charged by way of legal mortgage pursuant to the Charging Clause, the Borrower charges by way of fixed charge any and all of their present and future rights, title and interest in the Property with the payment and discharge of the matters referred to in clause 2.1 and 2.2."}, {"additional_provision_code": "addp004", "description": "This Charge is capable of securing further advances although the Lender is not, as at the date of this Charge, obliged to make any further advances."}, {"additional_provision_code": "addp005", "description": "The Borrower applies to HM Chief Land Registrar to enter the following restriction in the Proprietorship Register of Property:<ul><p class=\"spacing-top-single-third\"/><li>\"No disposition of the registered estate by the proprietor of the registered estate, or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated the date of this deed in favour of Shawbrook Bank Limited referred to in the charges register\".</li></ul>"}, {"additional_provision_code": "addp006", "description": "This Charge is granted by the Borrower to the Lender in accordance with the Shawbrook Bank Limited Lending Terms and Conditions dated 27/01/16 and the Borrower agrees to those Terms and Conditions."}], "lender_reference_name": "Lender ref"}|This is an important legal document. Your property is at risk if payments are not made to the lender when due, or if there is some other termination event, in accordance with the terms of this document. You should consider taking independent legal advice from a solicitor before you sign this deed.
e-MD047V|{"description": "Shawbrook Bank Limited", "lender": {"name": "Shawbrook Bank Limited", "address": "Lutea House, Warley Business Park, The Drive, Brentwood, Essex CM13 3BE", "registration": "England and Wales Company registration number: 388466"}, "charge_clause": {"cre_code": "CRE001", "description": "The Borrower, with full title guarantee, charges to the Lender the Property by way of legal mortgage with payment of all money secured by the Charge."}, "additional_provisions": [{"additional_provision_code": "addp001", "description": "The Borrower agrees that this mortgage also charges the Related Rights and the goodwill of any business conducted from the Property by way of fixed charge."}, {"additional_provision_code": "addp002", "description": "The Charge secures the payment and discharge of: - <ul><p class=\"spacing-top-single-third\"/><li>2.1 all monies now or at any future time due to the Lender from the person or persons named above as the Borrower under each and every Loan Agreement now or at any time made between the Lender and the Borrower; and</li><li>2.2 all costs, charges and expenses incurred by the Lender in connection with the preservation, protection or enforcement of the Lender's rights and interests under this Charge.</li></ul>"}, {"additional_provision_code": "addp003", "description": "To the extent not validly and effectively charged by way of legal mortgage pursuant to the Charging Clause, the Borrower charges by way of fixed charge any and all of their present and future rights, title and interest in the Property with the payment and discharge of the matters referred to in clause 2.1 and 2.2."}, {"additional_provision_code": "addp004", "description": "This Charge is capable of securing further advances although the Lender is not, as at the date of this Charge, obliged to make any further advances."}, {"additional_provision_code": "addp005", "description": "The Borrower applies to HM Chief Land Registrar to enter the following restriction in the Proprietorship Register of Property:<ul><p class=\"spacing-top-single-third\"/><li>\"No disposition of the registered estate by the proprietor of the registered estate, or by the proprietor of any registered charge, not being a charge registered before the entry of this restriction, is to be registered without a written consent signed by the proprietor for the time being of the charge dated the date of this deed in favour of Shawbrook Bank Limited referred to in the charges register\".</li></ul>"}, {"additional_provision_code": "addp006", "description": "This Charge is granted by the Borrower to the Lender in accordance with the Shawbrook Bank Limited Lending Terms and Conditions dated 27/01/16 and the Borrower agrees to those Terms and Conditions."}], "lender_reference_name": "Lender ref"}|This is an important legal document. Your property is at risk if payments are not made to the lender when due, or if there is some other termination event, in accordance with the terms of this document. You should consider taking independent legal advice from a solicitor before you sign this deed.
